match, AP, AWins, BOB, COL, CPA, CPR, ChessA, ChessAB, ChessB, DCI, DOL, DUN, MOR, PGH, RPIA, RPIAB, RPIB, RTH, SAG, WLK
O_636_651, 0.460672134815, -1, 0.451710230236, 0.442949487812, 0.453678827153, 0.466716591983, 100.0, 0.458334852289, 92.745199, 0.452826601373, 0.44061782615, 0.451773291041, 0.454473241261, 0.442949487812, 0.694929929, 0.499503645301, 0.608704258, 0.445963542367, 0.447391610224, 0.447578506169
O_636_660, 0.363761698192, -1, 0.453678827153, 0.443434106194, 0.460672134815, 0.476424952341, 100.0, 0.459531849044, 92.954551, 0.459356275228, 0.447031169963, 0.461428921089, 0.460029651124, 0.450470100383, 0.694929929, 0.499355549923, 0.582977422, 0.454367798134, 0.455620876429, 0.456549925256
O_636_662, 0.460672134815, -1, 0.468079388803, 0.456549925256, 0.470784410653, 0.488315295794, 100.0, 0.463210486692, 93.597436, 0.469915286636, 0.460672134815, 0.477165545532, 0.480307458348, 0.458116013663, 0.694929929, 0.4995646713, 0.619305569, 0.461589949267, 0.469915286636, 0.46685109422
O_636_671, 0.468079388803, -1, 0.460672134815, 0.464591566574, 0.458116013663, 0.481051497962, 100.0, 0.461545929069, 93.306626, 0.474456729935, 0.469386294945, 0.47867271153, 0.472064935407, 0.464591566574, 0.694929929, 0.49947959494, 0.604526278, 0.462546232821, 0.474456729935, 0.454367798134
O_636_673, 0.458938071003, -1, 0.451083510539, 0.436740806996, 0.459789209458, 0.461829588096, 100.0, 0.455636648822, 92.272977, 0.462906885745, 0.441533146477, 0.46367919903, 0.467956658379, 0.439284068757, 0.694929929, 0.49934214905, 0.580649448, 0.443925412448, 0.451773291041, 0.441533146477
O_636_676, 0.363761698192, 1, 0.457320663279, 0.449280274837, 0.469386294945, 0.473273852402, 100.0, 0.459710902727, 92.98586, 0.461428921089, 0.451083510539, 0.455041725006, 0.460720133276, 0.452351077521, 0.694929929, 0.499374884382, 0.586336167, 0.455801942329, 0.467037165766, 0.450470100383
O_636_680, 0.363761698192, -1, 0.421254526993, 0.419721061663, 0.42674598217, 0.433914147762, 100.0, 0.429715736285, 87.708987, 0.429399551357, 0.418218949351, 0.424758291823, 0.42009876286, 0.418218949351, 0.694929929, 0.499096310392, 0.537942794, 0.418816202981, 0.427506638109, 0.423140218225
O_636_683, 0.363761698192, -1, 0.410553445144, 0.417331654725, 0.404996327886, 0.419449964111, 100.0, 0.412716465074, 84.680397, 0.408616941419, 0.418816202981, 0.405365826534, 0.406357274975, 0.410281783706, 0.694929929, 0.499050244739, 0.529940343, 0.403969761864, 0.415404279932, 0.420025158644
O_636_687, 0.363761698192, -1, 0.433182342051, 0.438418945819, 0.439284068757, 0.431299984631, 100.0, 0.443741911063, 90.185411, 0.451258765631, 0.444929253906, 0.444730046935, 0.439860522427, 0.435523574504, 0.694929929, 0.49922705438, 0.560655415, 0.433564567413, 0.446935389201, 0.443925412448
O_636_701, 0.475709627116, -1, 0.459789209458, 0.470784410653, 0.450470100383, 0.482101921846, 100.0, 0.462671367151, 93.503264, 0.452295778424, 0.46685109422, 0.442636063642, 0.442229094611, 0.469386294945, 0.694929929, 0.499599163638, 0.625297506, 0.458116013663, 0.456813565228, 0.461589949267
O_636_702, 0.363761698192, -1, 0.422190854541, 0.430949018817, 0.414159230658, 0.445741187282, 100.0, 0.426085985521, 87.065042, 0.443880115842, 0.430949018817, 0.438719002802, 0.429720239186, 0.429158805016, 0.694929929, 0.499386264793, 0.58831315, 0.425081201143, 0.430366338213, 0.429867729558
O_636_711, 0.363761698192, -1, 0.410281783706, 0.418516991037, 0.403205842657, 0.423872767988, 100.0, 0.40823311374, 83.875757, 0.420382526774, 0.415874521589, 0.416761103851, 0.413270476789, 0.41275540116, 0.694929929, 0.499038852327, 0.527961271, 0.404738809187, 0.413006780191, 0.413034395964
O_636_714, 0.456549925256, -1, 0.453006948417, 0.469386294945, 0.444929253906, 0.457096940666, 100.0, 0.459489193154, 92.947092, 0.464476143001, 0.462546232821, 0.462906885745, 0.456813565228, 0.468079388803, 0.694929929, 0.499530756195, 0.613413907, 0.457320663279, 0.464476143001, 0.459789209458
O_636_717, 0.458116013663, -1, 0.448702539936, 0.443925412448, 0.451710230236, 0.469804904692, 100.0, 0.460413795261, 93.108749, 0.466152585233, 0.442471288082, 0.468914644437, 0.46367919903, 0.446492992012, 0.694929929, 0.499372644908, 0.58594713, 0.451710230236, 0.448320749353, 0.449280274837
O_636_718, 0.363761698192, 1, 0.424103386869, 0.432053271858, 0.41645422421, 0.438469150844, 100.0, 0.423339450347, 86.57685, 0.42876274796, 0.431314464577, 0.423864000127, 0.42123942179, 0.428807753194, 0.694929929, 0.499346498741, 0.581405068, 0.421565232465, 0.425360306674, 0.433182342051
O_636_719, 0.363761698192, -1, 0.419721061663, 0.424103386869, 0.421254526993, 0.430162779106, 100.0, 0.430509474224, 87.849621, 0.441825787656, 0.416745634192, 0.442229094611, 0.434043892763, 0.421565232465, 0.694929929, 0.499156600768, 0.548416337, 0.42033053066, 0.430042491092, 0.426074582797
O_636_720, 0.482445143665, -1, 0.472289628142, 0.463545146739, 0.477687793647, 0.497459283221, 100.0, 0.470352987572, 94.843738, 0.480307458348, 0.472289628142, 0.491810392845, 0.491810392845, 0.465691255591, 0.694929929, 0.499509461902, 0.609714706, 0.472289628142, 0.47867271153, 0.472289628142
O_636_722, 0.363761698192, 0, 0.449280274837, 0.447031169963, 0.445442420755, 0.471832397951, 100.0, 0.454139626264, 92.010783, 0.454473241261, 0.448135463258, 0.455620876429, 0.455041725006, 0.448135463258, 0.694929929, 0.499506428324, 0.609187719, 0.448702539936, 0.454473241261, 0.444929253906
O_636_723, 0.363761698192, -1, 0.441999253788, 0.450470100383, 0.441999253788, 0.45665412264, 100.0, 0.450290721092, 91.335993, 0.457428423111, 0.446492992012, 0.454473241261, 0.451258765631, 0.443925412448, 0.694929929, 0.499503552444, 0.608688127, 0.440168200423, 0.455041725006, 0.451083510539
O_636_731, 0.462546232821, -1, 0.461589949267, 0.465691255591, 0.452351077521, 0.483205651985, 100.0, 0.462566709996, 93.484981, 0.467956658379, 0.457320663279, 0.467956658379, 0.467037165766, 0.462546232821, 0.694929929, 0.499641080322, 0.632579184, 0.459789209458, 0.462157344898, 0.462546232821
O_636_738, 0.472289628142, -1, 0.477687793647, 0.475709627116, 0.464591566574, 0.511161662607, 100.0, 0.471406483874, 95.027372, 0.467037165766, 0.477687793647, 0.465299813308, 0.470963462024, 0.477687793647, 0.694929929, 0.49957140212, 0.620474833, 0.477687793647, 0.480307458348, 0.470784410653
O_636_743, 0.457320663279, -1, 0.444929253906, 0.454367798134, 0.438418945819, 0.467309030044, 100.0, 0.447508136848, 90.847505, 0.450252227465, 0.450470100383, 0.446935389201, 0.445161598147, 0.453006948417, 0.694929929, 0.499537706202, 0.614621248, 0.444929253906, 0.452826601373, 0.455801942329
O_636_745, 0.363761698192, -1, 0.401192559249, 0.408667460146, 0.391102203998, 0.410324134766, 100.0, 0.401981246971, 82.749099, 0.417584371137, 0.406554198369, 0.417584371137, 0.416761103851, 0.403205842657, 0.694929929, 0.49896698066, 0.515475834, 0.397503128419, 0.406606338999, 0.405513159849
O_636_751, 0.363761698192, -1, 0.423459700602, 0.425410550601, 0.422190854541, 0.433326211454, 100.0, 0.42771456693, 87.354135, 0.434737621107, 0.424753580641, 0.428131849604, 0.425663119906, 0.418816202981, 0.694929929, 0.499237951874, 0.562548508, 0.415298869086, 0.42876274796, 0.430586122928
O_636_754, 0.363761698192, -1, 0.44442369318, 0.448135463258, 0.440168200423, 0.459864009742, 100.0, 0.454245232688, 92.029284, 0.462157344898, 0.445963542367, 0.459356275228, 0.448320749353, 0.444929253906, 0.694929929, 0.499572582349, 0.62067986, 0.442949487812, 0.450751853246, 0.451710230236
O_636_757, 0.363761698192, -1, 0.412199981194, 0.422505824062, 0.407605463429, 0.431586561429, 100.0, 0.418353557381, 85.688439, 0.420667215329, 0.419418217631, 0.41869335212, 0.414331882746, 0.419721061663, 0.694929929, 0.499095208499, 0.537751375, 0.413595016657, 0.419533955405, 0.42033053066
O_636_766, 0.363761698192, -1, 0.436740806996, 0.441533146477, 0.432053271858, 0.439732730232, 100.0, 0.445304880363, 90.460311, 0.443046809227, 0.443434106194, 0.439096573334, 0.442636063642, 0.441072741331, 0.694929929, 0.499444384909, 0.598409662, 0.436740806996, 0.446038639851, 0.448135463258
O_636_781, 0.363761698192, -1, 0.445442420755, 0.458116013663, 0.454367798134, 0.466135413382, 100.0, 0.464962038552, 93.90329, 0.460720133276, 0.455801942329, 0.458698920478, 0.4487941049, 0.457320663279, 0.694929929, 0.499420582467, 0.594274749, 0.456549925256, 0.460720133276, 0.453678827153
O_636_786, 0.485415241318, -1, 0.485415241318, 0.482445143665, 0.48901269008, 0.517554856335, 100.0, 0.487143259591, 97.766063, 0.484076909466, 0.482445143665, 0.480307458348, 0.488838337393, 0.482445143665, 0.694929929, 0.499780960805, 0.656878921, 0.485415241318, 0.491810392845, 0.485415241318
O_636_789, 0.469386294945, 1, 0.464591566574, 0.473922392725, 0.449280274837, 0.478166696734, 100.0, 0.466173280527, 94.114707, 0.458056601985, 0.464591566574, 0.448320749353, 0.452295778424, 0.472289628142, 0.694929929, 0.499627321479, 0.630189027, 0.468079388803, 0.465299813308, 0.475709627116
O_636_790, 0.465691255591, 0, 0.46685109422, 0.46685109422, 0.457320663279, 0.479088404274, 100.0, 0.462016734782, 93.388894, 0.475765515856, 0.465691255591, 0.475765515856, 0.465299813308, 0.46685109422, 0.694929929, 0.499638178594, 0.632075102, 0.464591566574, 0.472064935407, 0.458938071003
O_636_793, 0.459789209458, 1, 0.465691255591, 0.453678827153, 0.479908011451, 0.486913018499, 100.0, 0.465435969329, 93.986021, 0.449759582493, 0.458116013663, 0.450751853246, 0.459356275228, 0.456549925256, 0.694929929, 0.499450930701, 0.599546784, 0.460672134815, 0.467956658379, 0.457320663279
O_636_794, 0.458116013663, 1, 0.463545146739, 0.460672134815, 0.458938071003, 0.493252975347, 100.0, 0.462219280875, 93.424283, 0.477165545532, 0.463545146739, 0.474456729935, 0.473226588765, 0.461589949267, 0.694929929, 0.499677714825, 0.638943252, 0.46685109422, 0.470963462024, 0.460672134815
O_636_817, 0.458116013663, -1, 0.449869250905, 0.444929253906, 0.445963542367, 0.461327996791, 100.0, 0.45830608705, 92.740167, 0.4487941049, 0.443925412448, 0.452826601373, 0.451773291041, 0.445442420755, 0.694929929, 0.499328599776, 0.578295694, 0.445442420755, 0.449273631462, 0.44442369318
O_636_822, 0.363761698192, -1, 0.443925412448, 0.442471288082, 0.453006948417, 0.453679093422, 100.0, 0.461402442726, 93.281551, 0.458698920478, 0.441072741331, 0.462157344898, 0.457428423111, 0.441999253788, 0.694929929, 0.499482287258, 0.604993982, 0.439723674487, 0.451258765631, 0.453006948417
O_636_824, 0.456549925256, -1, 0.447578506169, 0.451083510539, 0.448135463258, 0.454928849759, 100.0, 0.455473326263, 92.244379, 0.455041725006, 0.448702539936, 0.443880115842, 0.450252227465, 0.44442369318, 0.694929929, 0.49941393767, 0.593120428, 0.443434106194, 0.452295778424, 0.448702539936
O_636_827, 0.459789209458, -1, 0.458938071003, 0.457320663279, 0.455075060016, 0.474799997259, 100.0, 0.460664312106, 93.152541, 0.453366160506, 0.453006948417, 0.447391610224, 0.458056601985, 0.455075060016, 0.694929929, 0.499536298443, 0.614376695, 0.453678827153, 0.457428423111, 0.455075060016
O_636_828, 0.363761698192, -1, 0.409202651781, 0.415586196857, 0.403714560721, 0.419194876849, 100.0, 0.410505270013, 84.283881, 0.428446574583, 0.414442718199, 0.422979734369, 0.423864000127, 0.409471327119, 0.694929929, 0.498936722441, 0.51021942, 0.405513159849, 0.417860384535, 0.419116605049
O_636_829, 0.473922392725, -1, 0.469386294945, 0.468079388803, 0.465691255591, 0.506572617338, 100.0, 0.469859741555, 94.757745, 0.453914886131, 0.470784410653, 0.457428423111, 0.464476143001, 0.470784410653, 0.694929929, 0.499588826264, 0.623501719, 0.470784410653, 0.468914644437, 0.479908011451
O_636_839, 0.458116013663, -1, 0.442949487812, 0.447578506169, 0.441533146477, 0.470464342248, 100.0, 0.448164074788, 90.962707, 0.446038639851, 0.449280274837, 0.436151337067, 0.443046809227, 0.451710230236, 0.694929929, 0.499453905557, 0.60006357, 0.448135463258, 0.453366160506, 0.441999253788
O_636_840, 0.457320663279, -1, 0.452351077521, 0.455075060016, 0.456549925256, 0.462338471749, 100.0, 0.462042266267, 93.393355, 0.47867271153, 0.449869250905, 0.473226588765, 0.477165545532, 0.453678827153, 0.694929929, 0.499394829424, 0.589800981, 0.449869250905, 0.458698920478, 0.445442420755
O_636_843, 0.479908011451, -1, 0.482445143665, 0.485415241318, 0.475709627116, 0.502973142547, 100.0, 0.478300164239, 96.227983, 0.495409607701, 0.485415241318, 0.48629917476, 0.48629917476, 0.485415241318, 0.694929929, 0.49985672304, 0.670040171, 0.482445143665, 0.488838337393, 0.482445143665
O_636_848, 0.363761698192, -1, 0.396536498935, 0.398721282745, 0.396777514749, 0.41346264864, 100.0, 0.398209986071, 82.066717, 0.401471952547, 0.393440283657, 0.394438530505, 0.398384774484, 0.395099116947, 0.694929929, 0.498900450414, 0.503918294, 0.389946318851, 0.39651561442, 0.400446085183
O_636_849, 0.464591566574, -1, 0.475709627116, 0.458938071003, 0.472289628142, 0.489824685284, 100.0, 0.469801331175, 94.747561, 0.468914644437, 0.461589949267, 0.460720133276, 0.475765515856, 0.458938071003, 0.694929929, 0.499585300732, 0.622889271, 0.463545146739, 0.473226588765, 0.463545146739
O_636_850, 0.363761698192, -1, 0.42674598217, 0.433949864132, 0.426074582797, 0.440373266113, 100.0, 0.433295857645, 88.342815, 0.436872184925, 0.432053271858, 0.435439964357, 0.432680761553, 0.429867729558, 0.694929929, 0.49918201, 0.552830385, 0.425410550601, 0.436151337067, 0.435925621514
O_636_853, 0.456549925256, -1, 0.455801942329, 0.462546232821, 0.463545146739, 0.468530271889, 100.0, 0.460027447521, 93.041206, 0.472064935407, 0.459789209458, 0.470963462024, 0.466152585233, 0.460672134815, 0.694929929, 0.499543337918, 0.615599578, 0.458938071003, 0.477165545532, 0.464591566574
O_637_640, 0.515923090534, -1, 0.509112725418, 0.509112725418, 0.511510359792, 0.484807655653, 96.630616, 0.503305387583, 97.204829, 0.505513692727, 0.513317279739, 0.511336012579, 0.513317279739, 0.509112725418, 0.662325422, 0.500007544351, 0.66363601, 0.509112725418, 0.509112725418, 0.511336012579
O_637_644, 0.384671614199, -1, 0.419897175482, 0.425035892402, 0.420304677593, 0.408597609822, 96.630616, 0.423069349236, 83.159411, 0.431251737957, 0.424001337686, 0.437135855419, 0.434826513261, 0.416664719886, 0.662325422, 0.499100330433, 0.506036642, 0.413505065941, 0.416174102094, 0.424869010055
O_637_651, 0.48292440642, -1, 0.471692358242, 0.462871239772, 0.479658147041, 0.471463304821, 96.630616, 0.477648648188, 92.745199, 0.466440667081, 0.464704556304, 0.467596849693, 0.472286179668, 0.462871239772, 0.662325422, 0.499691331807, 0.608704258, 0.465907473909, 0.460979936195, 0.469749182355
O_637_660, 0.384671614199, -1, 0.473672806461, 0.463359524019, 0.486695161565, 0.481181311966, 96.630616, 0.478851494202, 92.954551, 0.472996953605, 0.471173184763, 0.477296235668, 0.477869599198, 0.470444439575, 0.662325422, 0.499543236322, 0.582977422, 0.474365776586, 0.469246906379, 0.478779842637
O_637_662, 0.48292440642, -1, 0.488140954224, 0.47656006169, 0.496852425725, 0.493078569674, 96.630616, 0.482546706327, 93.597436, 0.483589054467, 0.484904826717, 0.493078569674, 0.49820822572, 0.478134399753, 0.662325422, 0.49975235784, 0.619305569, 0.481625216012, 0.483589054467, 0.489131145056
O_637_671, 0.490364143786, -1, 0.480703131751, 0.484639844678, 0.484124260841, 0.485811189046, 96.630616, 0.480874910792, 93.306626, 0.488140954224, 0.493657803134, 0.494588451096, 0.489948120648, 0.484639844678, 0.662325422, 0.499667281431, 0.604526278, 0.482585803198, 0.488140954224, 0.476584642625
O_637_673, 0.481181311966, -1, 0.471061733555, 0.456612211511, 0.485807286749, 0.466570083131, 96.630616, 0.474936437844, 92.272977, 0.47656006169, 0.465628262917, 0.479554992951, 0.485827430436, 0.459176856073, 0.662325422, 0.499529835438, 0.580649448, 0.463854507726, 0.465382623148, 0.463655704736
O_637_676, 0.384671614199, 1, 0.477334909412, 0.469246906379, 0.495449370564, 0.478027475318, 96.630616, 0.479031403592, 92.98586, 0.475077063667, 0.475256281501, 0.470881434565, 0.478563126507, 0.472337132602, 0.662325422, 0.499562570797, 0.586336167, 0.475807998288, 0.480703131751, 0.472661457108
O_637_680, 0.384671614199, -1, 0.440972956251, 0.43942221116, 0.452460331325, 0.438601628891, 96.630616, 0.448822824759, 87.708987, 0.442879369014, 0.442048844155, 0.440395739541, 0.437645264435, 0.437902799346, 0.662325422, 0.499283996527, 0.537942794, 0.438506975639, 0.440972956251, 0.445075663113
O_637_683, 0.384671614199, -1, 0.430143258966, 0.437005112436, 0.430384049881, 0.424098253209, 96.630616, 0.431639791963, 84.680397, 0.421926768635, 0.442654235988, 0.420811611109, 0.423749227465, 0.429868088245, 0.662325422, 0.499237930816, 0.529940343, 0.423471119356, 0.428774896711, 0.441922829865
O_637_687, 0.384671614199, -1, 0.45302205913, 0.458304577747, 0.465140902743, 0.435980975237, 96.630616, 0.462966363099, 90.185411, 0.464865740922, 0.469054042528, 0.460514136415, 0.457581127932, 0.455384372079, 0.662325422, 0.499414740661, 0.560655415, 0.453407787101, 0.460521406117, 0.466067802027
O_637_701, 0.49801753571, -1, 0.479815970106, 0.490854926595, 0.476425912487, 0.486862255539, 96.630616, 0.48200528995, 93.503264, 0.465907473909, 0.491112843376, 0.458407188826, 0.459966765004, 0.489452332425, 0.662325422, 0.499786850194, 0.625297506, 0.478134399753, 0.470444439575, 0.483846781549
O_637_702, 0.384671614199, -1, 0.441919645618, 0.450767793923, 0.439696878507, 0.450454766221, 96.630616, 0.445157662169, 87.065042, 0.457450076456, 0.454937060097, 0.454464361754, 0.447358591457, 0.448960205544, 0.662325422, 0.499573951218, 0.58831315, 0.444841073904, 0.443852897434, 0.451878734189
O_637_711, 0.384671614199, -1, 0.429868088245, 0.438204302879, 0.428562167852, 0.428533891047, 96.630616, 0.427100372314, 83.875757, 0.433794477435, 0.439671786317, 0.43232540521, 0.430743621249, 0.432373213, 0.662325422, 0.499226538389, 0.527961271, 0.424250866383, 0.426356508938, 0.434840864605
O_637_714, 0.478779842637, -1, 0.472996953605, 0.489452332425, 0.470839349188, 0.461830544773, 96.630616, 0.478808633719, 92.947092, 0.478134399753, 0.486788528316, 0.478779842637, 0.474638423243, 0.488140954224, 0.662325422, 0.499718442716, 0.613413907, 0.477334909412, 0.478134399753, 0.482036950634
O_637_717, 0.480354784303, -1, 0.468665345986, 0.463854507726, 0.477675385602, 0.47455507653, 96.630616, 0.479737606836, 93.108749, 0.479815970106, 0.466574828448, 0.484807655653, 0.481534463498, 0.466440667081, 0.662325422, 0.499560331322, 0.58594713, 0.471692358242, 0.46191370684, 0.471463304821
